1,1,1258.6114501953125,672.474853515625,41.859375,144.01409912109375,0.8497615456581116,-1,-1,-1
1,2,1523.05712890625,478.09765625,45.10693359375,85.1419677734375,0.8348659873008728,-1,-1,-1
1,3,913.8967895507812,852.3607177734375,56.162109375,174.909423828125,0.8286303877830505,-1,-1,-1
1,4,957.2096557617188,553.4366455078125,48.0201416015625,138.503173828125,0.828374981880188,-1,-1,-1
1,5,1890.3011474609375,399.66229248046875,29.313720703125,101.89837646484375,0.7985725998878479,-1,-1,-1
1,6,1419.4169921875,533.1380004882812,38.8770751953125,114.3643798828125,0.7893078923225403,-1,-1,-1
1,7,798.3806762695312,350.9224548339844,52.417236328125,81.86590576171875,0.7865827083587646,-1,-1,-1
1,8,242.643310546875,458.4881896972656,28.003158569335938,108.60247802734375,0.7841579914093018,-1,-1,-1
1,9,1714.0064697265625,323.3397216796875,26.478515625,84.03140258789062,0.7825276255607605,-1,-1,-1
1,10,916.0205078125,574.6419677734375,33.98638916015625,122.51568603515625,0.7819693088531494,-1,-1,-1
1,11,986.449951171875,463.9385986328125,31.31964111328125,106.6475830078125,0.7794485092163086,-1,-1,-1
1,12,637.9170532226562,392.40802001953125,36.6668701171875,97.4439697265625,0.7731497883796692,-1,-1,-1
1,13,977.815673828125,331.54815673828125,24.69287109375,75.70901489257812,0.7342408895492554,-1,-1,-1
1,14,1093.0408935546875,375.3512268066406,31.125244140625,89.5718994140625,0.7076260447502136,-1,-1,-1
1,15,938.637451171875,321.82086181640625,26.02294921875,79.67294311523438,0.6980351209640503,-1,-1,-1
1,16,188.03485107421875,257.96722412109375,27.902069091796875,62.173828125,0.6257305145263672,-1,-1,-1
1,17,933.6410522460938,281.2645568847656,25.9786376953125,52.7486572265625,0.3957655131816864,-1,-1,-1
2,1,1258.0810546875,672.8032836914062,42.2447509765625,142.930908203125,0.8401139974594116,-1,-1,-1
2,2,1522.8966064453125,477.7538757324219,45.153564453125,85.60968017578125,0.8351049423217773,-1,-1,-1
2,3,910.8638916015625,851.88232421875,61.653564453125,176.14971923828125,0.8329574465751648,-1,-1,-1
2,4,957.0774536132812,552.900390625,48.528076171875,139.38885498046875,0.832577645778656,-1,-1,-1
2,5,1890.117431640625,399.8003845214844,29.4986572265625,101.72613525390625,0.7744073271751404,-1,-1,-1
2,6,1419.59326171875,533.3531494140625,38.409423828125,114.08599853515625,0.8021314144134521,-1,-1,-1
2,7,799.1300048828125,350.59002685546875,52.38885498046875,81.63015747070312,0.7467607259750366,-1,-1,-1
2,8,242.734619140625,457.98968505859375,27.779098510742188,109.2979736328125,0.7831369042396545,-1,-1,-1
2,9,1713.091796875,323.3733825683594,26.7635498046875,84.140869140625,0.7526828050613403,-1,-1,-1
2,10,916.3896484375,574.734375,33.84259033203125,122.59844970703125,0.7814161777496338,-1,-1,-1
2,11,986.5883178710938,463.93035888671875,31.18798828125,106.57723999023438,0.7748337388038635,-1,-1,-1
2,12,637.0853881835938,392.3601379394531,37.10791015625,97.063720703125,0.7825707793235779,-1,-1,-1
2,13,977.583984375,331.65289306640625,24.43267822265625,75.37899780273438,0.7009503841400146,-1,-1,-1
2,14,1093.585205078125,375.6616516113281,29.1881103515625,88.7403564453125,0.6959289908409119,-1,-1,-1
2,15,938.5211181640625,321.3486328125,26.18475341796875,79.69192504882812,0.6974374651908875,-1,-1,-1
2,16,187.9287109375,258.03662109375,28.175399780273438,62.232879638671875,0.6364490389823914,-1,-1,-1
2,17,933.5457763671875,280.868896484375,26.00323486328125,52.785797119140625,0.4138878583908081,-1,-1,-1
3,1,1257.49267578125,673.12451171875,42.482177734375,142.6510009765625,0.8256427645683289,-1,-1,-1
3,2,1522.847900390625,477.57208251953125,45.1126708984375,85.51181030273438,0.8341843485832214,-1,-1,-1
3,3,908.0435791015625,852.234375,66.94110107421875,176.08807373046875,0.8721276521682739,-1,-1,-1
3,4,956.955810546875,552.94287109375,48.72943115234375,138.8695068359375,0.8268505334854126,-1,-1,-1
3,5,1890.0126953125,400.12152099609375,29.60205078125,101.23931884765625,0.784670352935791,-1,-1,-1
3,6,1419.4510498046875,533.875244140625,38.3173828125,114.0572509765625,0.7954115867614746,-1,-1,-1
3,7,799.9417724609375,350.27093505859375,49.95220947265625,82.0389404296875,0.7253287434577942,-1,-1,-1
3,8,242.62823486328125,457.955078125,27.960220336914062,109.3570556640625,0.7822162508964539,-1,-1,-1
3,9,1712.47412109375,323.7801513671875,27.0341796875,82.7684326171875,0.7144654393196106,-1,-1,-1
3,10,916.916259765625,574.7804565429688,33.27935791015625,122.730224609375,0.780031681060791,-1,-1,-1
3,11,986.3334350585938,464.213134765625,31.0003662109375,106.09963989257812,0.7659735679626465,-1,-1,-1
